Timestamp,Username (used for scorecards and everything game related in the future to identify yourself) (Fun names encouraged as long as you remember it each week),Winner of the Week (5 Points),Top 3 of the Week (Pick #1) (2 points),Top 3 of the Week (Pick #2) (2 points),Top 3 of the Week (Pick #3) (2 points),Bottom 3 of the Week (Pick #1) (2 points),Bottom 3 of the Week (Pick #2) (2 points),Bottom 3 of the Week (Pick #3) (2 points),Eliminated Queen of the Week (5 points)
1/3/2023 23:13:38,Her Majesty's Beefeater (Emmert),Robin Fierce,Robin Fierce,Loosey LaDuca,Malaysia Babydoll Foxx,Anetra,Salina EsTitties,Luxx Noir London,Salina EsTitties
1/3/2023 23:15:43,Croissant,Aura Mayari,Aura Mayari,Amethyst,Irene Dubois,Luxx Noir London,Anetra,Mistress Isabelle Brooks,Anetra
1/5/2023 0:24:50,Tyler Tyler Tyler,Marcia Marcia Marcia,Marcia Marcia Marcia,Loosey LaDuca,Sasha Colby,Spice,Princess Poppy,Salina EsTitties,No Elimination
1/5/2023 2:04:54,drtangerine,Jax,Jax,Salina EsTitties,Sasha Colby,Luxx Noir London,Amethyst,Princess Poppy,Luxx Noir London
1/5/2023 9:58:57,Quhn Tea,Sasha Colby,Aura Mayari,Irene Dubois,Sasha Colby,Loosey LaDuca,Jax,Malaysia Babydoll Foxx,Loosey LaDuca
1/5/2023 10:58:14,Brennan,Amethyst,Jax,Mistress Isabelle Brooks,Amethyst,Irene Dubois,Sugar,Spice,Irene Dubois
1/5/2023 20:38:46,ed_head,Sasha Colby,Sasha Colby,Marcia Marcia Marcia,Malaysia Babydoll Foxx,Amethyst,Princess Poppy,Loosey LaDuca,No Elimination
1/5/2023 23:41:01,Damian,Sasha Colby,Marcia Marcia Marcia,Anetra,Sasha Colby,Malaysia Babydoll Foxx,Amethyst,Robin Fierce,Robin Fierce
1/5/2023 23:56:46,I'm gonna Sharr-own y'all,Malaysia Babydoll Foxx,Robin Fierce,Anetra,Malaysia Babydoll Foxx,Mistress Isabelle Brooks,Salina EsTitties,Sasha Colby,Salina EsTitties
1/6/2023 0:28:02,Cunty McCuntface,Anetra,Anetra,Aura Mayari,Jax,Amethyst,Salina EsTitties,Mistress Isabelle Brooks,Amethyst
1/6/2023 1:13:13,Queen LaQweefa,Aura Mayari,Salina EsTitties,Aura Mayari,Irene Dubois,Luxx Noir London,Marcia Marcia Marcia,Jax,No Elimination
1/6/2023 1:16:34,Ivana Leak,Malaysia Babydoll Foxx,Malaysia Babydoll Foxx,Salina EsTitties,Irene Dubois,Jax,Anetra,Robin Fierce,No Elimination
1/6/2023 1:28:57,Sih-Moan,Irene Dubois,Irene Dubois,Marcia Marcia Marcia,Sugar,Luxx Noir London,Marcia Marcia Marcia,Anetra,Jax
1/6/2023 14:41:30,Poinhub HD,Sasha Colby,Sasha Colby,Jax,Marcia Marcia Marcia,Luxx Noir London,Sugar,Spice,No Elimination
1/6/2023 15:31:26,Ishi Ishi Ishi,Irene Dubois,Aura Mayari,Irene Dubois,Jax,Luxx Noir London,Marcia Marcia Marcia,Salina EsTitties,Salina EsTitties
1/6/2023 15:53:34,"Bing, Bing",Jax,Jax,Sasha Colby,Anetra,Mistress Isabelle Brooks,Marcia Marcia Marcia,Salina EsTitties,Marcia Marcia Marcia
