America's Next Drag Superstar (winner of the season) (50 Points),Top 3 of the Season (Guess #1) (10 Points),Top 3 of the Season (Guess #2) (10 Points),Top 3 of the Season (Guess #3) (10 Points),Guess a celebrity portrayed in Snatch Game (Guess #1) (10 Points),Guess a celebrity portrayed in Snatch Game (Guess #2) (10 Points),Guess a celebrity portrayed in Snatch Game (Guess #3) (10 Points)
Marcia Marcia Marcia,Marcia Marcia Marcia,Amethyst,Sugar,Trixie Mattel,Meghan Markle,Madonna
Amethyst,Amethyst,Malaysia Babydoll Foxx,Aura Mayari,Jennifer coolidge ,Nancy pelosi,Madonna
Sasha Colby,Sasha Colby,Mistress Isabelle Brooks,Robin Fierce,Billie Eilish,Zendaya,Rihanna
Jax,Jax,Salina EsTitties,Marcia Marcia Marcia,Lady Gaga,Selena,Marcia Brady
Sasha Colby,Aura Mayari,Sasha Colby,Princess Poppy,Marcia from Brady Bunch,Nicki Minaj,"Kinky boots character, Lola"
Amethyst,Amethyst,Jax,Marcia Marcia Marcia,Shia Labeouf,Dolly Parton,Betty White
Salina EsTitties,Sasha Colby,Salina EsTitties,Jax,Maureen McCormick (Marcia Brady),Doja Cat ,Reese Witherspoon
Mistress Isabelle Brooks,Mistress Isabelle Brooks,Luxx Noir London,Aura Mayari,Jennifer Coolidge,Kamala Harris,Nicole Kidman
Malaysia Babydoll Foxx,Malaysia Babydoll Foxx,Anetra,Luxx Noir London,Doja Cat,Christina Aguilera,Queen Elizabeth rip
Aura Mayari,Aura Mayari,Jax,Anetra,Kamala Harris,Ariana Grande,Jennifer Coolidge
Aura Mayari,Aura Mayari,Salina EsTitties,Irene Dubois,Cher,Jennifer Coolridge,Dolly Parton
Sasha Colby,Sasha Colby,Loosey LaDuca,Irene Dubois,Lady Gaga,Betty White,Kim Kardashian
Irene Dubois,Irene Dubois,Aura Mayari,Sugar,Miley cyrus,Arianna grande,Dupa lipa
Sasha Colby,Sasha Colby,Jax,Irene Dubois,Aubrey Plaza,Keke Palmer,Lil Nas X
Irene Dubois,Irene Dubois,Sasha Colby,Spice,Anna Delvey,Queen Elizabeth II,Kim Kardashian
Anetra,Loosey LaDuca,Anetra,Malaysia Babydoll Foxx,Barbara Walters,Vivenne Westwood,Kirstie Alley
